ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
421,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - ITALIAN EQUITY OPPORTUNITIES,,290000.0,3.82945e+06,EUR,0.0207,3.654924e+06,EUR,EQUITY,692
422,AXA SA,AXA SA,EURIZON FUND - TOP EUROPEAN RESEARCH,,797237.0,2.154533e+07,EUR,0.0094,1.758324e+07,EUR,EQUITY,697
423,BP Plc,BP PLC,EURIZON FUND - TOP EUROPEAN RESEARCH,,4.698492e+06,2.5095522e+07,EUR,0.0109,2.7942828e+07,GBP,EQUITY,697
424,Siemens,SIEMENS AG,EURIZON FUND - TOP EUROPEAN RESEARCH,,313489.0,4.7819612e+07,EUR,0.0207,3.6317844e+07,EUR,EQUITY,698
425,Carlsberg Group,CARLSBERG AS,EURIZON FUND - TOP EUROPEAN RESEARCH,,133783.0,1.9593346e+07,EUR,0.0085,1.959574e+07,DKK,EQUITY,699
426,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - TOP EUROPEAN RESEARCH,,3.280632e+06,7.873517e+06,EUR,0.0034,7.510538e+06,EUR,EQUITY,699
427,Carrefour,CARREFOUR SA,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,,189048.0,3.280928e+06,EUR,0.0213,3.1978752e+06,EUR,EQUITY,705
428,ROLLS,ROLLS-ROYCE HOLDINGS PLC,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,,813628.0,1.4321454e+06,EUR,0.0093,806305.5,GBP,EQUITY,705
429,Siemens,SIEMENS ENERGY AG,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,,49714.0,804372.5,EUR,0.0052,1.0505234e+06,EUR,EQUITY,706
430,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - EQUITY SMALL MID CAP EUROPE,,66239.0,874686.0,EUR,0.0057,873931.8,EUR,EQUITY,706
431,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY USA,,942199.0,2.9409382e+08,EUR,0.0689,2.1489592e+08,USD,EQUITY,714
432,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY USA,,1.579917e+06,2.8089498e+08,EUR,0.0658,1.9580669e+08,USD,EQUITY,714
433,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY USA,,317219.0,1.2299719e+08,EUR,0.0288,6.0796576e+07,USD,EQUITY,714
434,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY USA,,1.06e+06,1.2665587e+08,EUR,0.0297,1.22941576e+08,USD,EQUITY,714
435,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY USA,,695940.0,7.716575e+07,EUR,0.0181,7.194664e+07,USD,EQUITY,714
436,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY USA,,580099.0,6.364604e+07,EUR,0.0149,5.850267e+07,USD,EQUITY,714
437,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EURIZON FUND - EQUITY USA,,129343.0,3.4769664e+07,EUR,0.0081,3.3139844e+07,USD,EQUITY,714
438,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - EQUITY USA,,10047.0,2.4867284e+07,EUR,0.0058,2.146699e+07,USD,EQUITY,714
439,Blackrock,"BLACKROCK, INC.",EURIZON FUND - EQUITY USA,,30481.0,1.930947e+07,EUR,0.0045,2.05639e+07,USD,EQUITY,714
440,FANUC Corp,FANUC CORP.,EURIZON FUND - SUSTAINABLE JAPAN EQUITY,,250000.0,7.9777925e+06,EUR,0.0083,7.9650055e+06,JPY,EQUITY,725
441,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,EURIZON FUND - ASIAN EQUITY OPPORTUNITIES,,537000.0,9.103125e+06,EUR,0.0952,9.574881e+06,TWD,EQUITY,738
442,HD Hyundai,HYUNDAI MOTOR CO.,EURIZON FUND - ASIAN EQUITY OPPORTUNITIES,,2568.0,368884.25,EUR,0.0039,374360.38,KRW,EQUITY,740
443,ISHARES,ISHARES MSCI CHINA A UCITS ETF,EURIZON FUND - ASIAN EQUITY OPPORTUNITIES,,1000.0,4087.99,EUR,0.0,4649.14,USD,EQUITY,741
444,Microsoft,MICROSOFT CORP.,EURIZON FUND - SUSTAINABLE GLOBAL EQUITY,,134909.0,4.2109896e+07,EUR,0.0587,3.015328e+07,USD,EQUITY,761
445,NVIDIA,NVIDIA CORP.,EURIZON FUND - SUSTAINABLE GLOBAL EQUITY,,82555.0,3.2009538e+07,EUR,0.0446,1.0762861e+07,USD,EQUITY,761
446,Apple Inc,"APPLE, INC.",EURIZON FUND - SUSTAINABLE GLOBAL EQUITY,,117796.0,2.0943064e+07,EUR,0.0292,1.4236536e+07,USD,EQUITY,761
447,Alphabet,"ALPHABET, INC.",EURIZON FUND - SUSTAINABLE GLOBAL EQUITY,,61939.0,6.7956885e+06,EUR,0.0095,4.889344e+06,USD,EQUITY,762
448,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY PLANET,,263934.0,8.238318e+07,EUR,0.0458,6.753314e+07,USD,EQUITY,771
449,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY PLANET,,362530.0,6.4454556e+07,EUR,0.0359,5.584011e+07,USD,EQUITY,771
450,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY PLANET,,111138.0,4.309219e+07,EUR,0.024,2.6468778e+07,USD,EQUITY,771
451,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY PLANET,,79791.0,9.786279e+06,EUR,0.0054,1.0013694e+07,USD,EQUITY,771
452,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EURIZON FUND - EQUITY PLANET,,267405.0,4.1176925e+06,EUR,0.0023,3.7339048e+06,USD,EQUITY,771
453,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY PLANET,,20896.0,4.7126115e+06,EUR,0.0026,3.826407e+06,USD,EQUITY,772
454,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY PLANET,,335740.0,4.0116456e+07,EUR,0.0223,4.4940964e+07,USD,EQUITY,772
455,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY PLANET,,308014.0,3.415256e+07,EUR,0.019,2.9556516e+07,USD,EQUITY,772
456,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - EQUITY PLANET,,181110.0,8.589027e+06,EUR,0.0048,8.028157e+06,USD,EQUITY,772
457,Siemens,SIEMENS GAMESA RENEWABLE ENERGY SA,EURIZON FUND - EQUITY PLANET,,437503.0,7.896929e+06,EUR,0.0044,7.8949905e+06,EUR,EQUITY,775
458,Siemens,SIEMENS AG,EURIZON FUND - EQUITY PLANET,,30014.0,4.5783355e+06,EUR,0.0026,3.190116e+06,EUR,EQUITY,775
459,Volvo Car Corp,VOLVO CAR AB,EURIZON FUND - EQUITY PLANET,,301249.0,1.0946401e+06,EUR,0.0006,1.9209454e+06,SEK,EQUITY,777
460,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY INNOVATION,,619138.0,1.10077144e+08,EUR,0.0527,7.957689e+07,USD,EQUITY,783
461,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY INNOVATION,,323357.0,1.0093122e+08,EUR,0.0483,7.436875e+07,USD,EQUITY,783
462,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY INNOVATION,,99540.0,3.859523e+07,EUR,0.0185,2.2290854e+07,USD,EQUITY,783
463,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY INNOVATION,,84121.0,1.0317349e+07,EUR,0.0049,1.0460538e+07,USD,EQUITY,783
464,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY INNOVATION,,615730.0,7.357153e+07,EUR,0.0352,7.083739e+07,USD,EQUITY,783
465,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY INNOVATION,,658126.0,7.297294e+07,EUR,0.0349,6.787929e+07,USD,EQUITY,783
466,Airbnb,"AIRBNB, INC.",EURIZON FUND - EQUITY INNOVATION,,180493.0,2.1202544e+07,EUR,0.0102,2.0648882e+07,USD,EQUITY,783
467,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - EQUITY INNOVATION,,440923.0,2.0910494e+07,EUR,0.01,1.9974512e+07,USD,EQUITY,783
468,Blackrock,"BLACKROCK, INC.",EURIZON FUND - EQUITY INNOVATION,,28002.0,1.7739044e+07,EUR,0.0085,1.7183804e+07,USD,EQUITY,783
469,FANUC Corp,FANUC CORP.,EURIZON FUND - EQUITY INNOVATION,,651200.0,2.0780554e+07,EUR,0.0099,1.971633e+07,JPY,EQUITY,784
470,Siemens,SIEMENS AG,EURIZON FUND - EQUITY INNOVATION,,205863.0,3.1402342e+07,EUR,0.015,2.782715e+07,EUR,EQUITY,784
471,Siemens,SIEMENS GAMESA RENEWABLE ENERGY SA,EURIZON FUND - EQUITY INNOVATION,,462954.0,8.3563195e+06,EUR,0.004,8.985783e+06,EUR,EQUITY,785
472,Volvo Car Corp,VOLVO AB,EURIZON FUND - EQUITY INNOVATION,,1.333806e+06,2.5240422e+07,EUR,0.0121,2.3726044e+07,SEK,EQUITY,785
473,Volvo Car Corp,VOLVO CAR AB,EURIZON FUND - EQUITY INNOVATION,,2.173104e+06,7.8963475e+06,EUR,0.0038,1.0008106e+07,SEK,EQUITY,785
474,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,EURIZON FUND - EQUITY INNOVATION,,112038.0,1.0363769e+07,EUR,0.005,8.331184e+06,USD,EQUITY,786
475,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY PEOPLE,,373697.0,6.6439948e+07,EUR,0.0544,4.8910276e+07,USD,EQUITY,791
476,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY PEOPLE,,166033.0,5.1824804e+07,EUR,0.0424,3.7251296e+07,USD,EQUITY,791
477,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY PEOPLE,,321928.0,3.569534e+07,EUR,0.0292,3.0090742e+07,USD,EQUITY,791
478,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY PEOPLE,,228998.0,2.736221e+07,EUR,0.0224,2.9290622e+07,USD,EQUITY,791
479,Airbnb,"AIRBNB, INC.",EURIZON FUND - EQUITY PEOPLE,,88214.0,1.0362514e+07,EUR,0.0085,9.600826e+06,USD,EQUITY,791
480,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY PEOPLE,,17490.0,3.9444668e+06,EUR,0.0032,3.2161668e+06,USD,EQUITY,792
481,Carrefour,CARREFOUR SA,EURIZON FUND - EQUITY PEOPLE,,270635.0,4.6968705e+06,EUR,0.0038,4.397599e+06,EUR,EQUITY,792
482,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - EQUITY PEOPLE,,490268.0,6.473989e+06,EUR,0.0053,5.7193255e+06,EUR,EQUITY,792
483,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY CIRCULAR ECONOMY,,148406.0,2.6385246e+07,EUR,0.0423,2.1979112e+07,USD,EQUITY,799
484,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY CIRCULAR ECONOMY,,38899.0,1.2141761e+07,EUR,0.0195,1.0123231e+07,USD,EQUITY,799
485,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY CIRCULAR ECONOMY,,12220.0,4.7381325e+06,EUR,0.0076,3.2157515e+06,USD,EQUITY,799
486,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY CIRCULAR ECONOMY,,13072.0,2.9480885e+06,EUR,0.0047,2.5344362e+06,USD,EQUITY,799
487,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY CIRCULAR ECONOMY,,145324.0,1.5944342e+07,EUR,0.0256,1.5688561e+07,USD,EQUITY,799
488,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - EQUITY CIRCULAR ECONOMY,,210057.0,9.96182e+06,EUR,0.016,9.513707e+06,USD,EQUITY,799
489,NORDEA,NORDEA BANK ABP,EURIZON FUND - EQUITY CIRCULAR ECONOMY,,138381.0,1.3774428e+06,EUR,0.0022,1.3491924e+06,SEK,EQUITY,802
490,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY HIGH DIVIDEND,,36541.0,1.1405745e+07,EUR,0.0586,9.523769e+06,USD,EQUITY,807
491,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY HIGH DIVIDEND,,63026.0,1.1205453e+07,EUR,0.0576,9.238256e+06,USD,EQUITY,807
492,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY HIGH DIVIDEND,,22898.0,2.8084148e+06,EUR,0.0144,2.8762555e+06,USD,EQUITY,807
493,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY HIGH DIVIDEND,,32100.0,3.8355222e+06,EUR,0.0197,3.5566412e+06,USD,EQUITY,807
494,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - EQUITY HIGH DIVIDEND,,74359.0,3.5264285e+06,EUR,0.0181,3.4066075e+06,USD,EQUITY,807
495,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY HIGH DIVIDEND,,26746.0,2.9344595e+06,EUR,0.0151,3.003132e+06,USD,EQUITY,807
496,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY HIGH DIVIDEND,,25551.0,2.8330922e+06,EUR,0.0145,2.3988282e+06,USD,EQUITY,807
497,Chevron,CHEVRON CORP.,EURIZON FUND - EQUITY HIGH DIVIDEND,,29781.0,4.2951775e+06,EUR,0.0221,4.5724705e+06,USD,EQUITY,807
498,Carrefour,CARREFOUR SA,EURIZON FUND - EQUITY HIGH DIVIDEND,,86606.0,1.5030471e+06,EUR,0.0077,1.5268856e+06,EUR,EQUITY,808
499,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY HIGH DIVIDEND,,646189.0,1.5508536e+06,EUR,0.008,1.5363935e+06,EUR,EQUITY,809
500,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.375% 18/01/2024,EURIZON FUND - ABSOLUTE ACTIVE,,2.5e+06,2.46605e+06,EUR,0.0091,2.5947e+06,EUR,BOND,814
501,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - ABSOLUTE ACTIVE,,2e+06,1.9157e+06,EUR,0.007,2.14938e+06,EUR,BOND,814
502,The Caisse de dépôt et placement du Québec,CAISSE DE REFINANCEMENT DE L’HABITAT SA 0.01% 27/11/2026,EURIZON FUND - ABSOLUTE ACTIVE,,2.6e+06,2.310386e+06,EUR,0.0085,2.328726e+06,EUR,BOND,814
503,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",EURIZON FUND - ABSOLUTE ACTIVE,,1e+06,1.0022e+06,EUR,0.0037,999930.0,EUR,BOND,815
504,Volvo Car Corp,VOLVO CAR AB 2.00% 24/01/2025,EURIZON FUND - ABSOLUTE ACTIVE,,1.5e+06,1.43262e+06,EUR,0.0053,1.5733435e+06,EUR,BOND,815
505,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,EURIZON FUND - ABSOLUTE ACTIVE,,1e+06,959820.0,EUR,0.0035,1.05015e+06,EUR,BOND,816
506,NORDEA,NORDEA KIINNITYSLUOTTOPANKKI OYJ 0.25% 18/03/2026,EURIZON FUND - ABSOLUTE ACTIVE,,3e+06,2.73774e+06,EUR,0.0101,2.7466352e+06,EUR,BOND,816
507,Glencore,GLENCORE FINANCE EUROPE LTD. 1.875% 13/09/2023,EURIZON FUND - ABSOLUTE ACTIVE,,1.8e+06,1.791864e+06,EUR,0.0066,1.8764486e+06,EUR,BOND,817
508,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 16/03/2028,EURIZON FUND - ABSOLUTE GREEN BONDS,,5.5e+06,4.689025e+06,EUR,0.0033,5.49736e+06,EUR,BOND,825
509,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,EURIZON FUND - ABSOLUTE GREEN BONDS,,3.35e+06,3.361725e+06,EUR,0.0024,3.35e+06,EUR,BOND,825
510,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.875% 19/05/2030,EURIZON FUND - ABSOLUTE GREEN BONDS,,2.6e+06,2.599636e+06,EUR,0.0018,2.6e+06,EUR,BOND,825
511,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,EURIZON FUND - ABSOLUTE GREEN BONDS,,2.4e+06,2.394024e+06,EUR,0.0017,2.382096e+06,EUR,BOND,825
512,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 04/12/2024,EURIZON FUND - ABSOLUTE GREEN BONDS,,1.5e+06,1.426605e+06,EUR,0.001,1.50135e+06,EUR,BOND,825
513,NORDEA,NORDEA BANK ABP 0.50% 19/03/2031,EURIZON FUND - ABSOLUTE GREEN BONDS,,3e+06,2.3754e+06,EUR,0.0017,2.959589e+06,EUR,BOND,831
514,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,EURIZON FUND - ABSOLUTE GREEN BONDS,,3.5e+06,3.16477e+06,EUR,0.0022,3.5481688e+06,EUR,BOND,831
515,Israel Government International,ISRAEL GOVERNMENT INTERNATIONAL BONDS 4.50% 17/01/2033,EURIZON FUND - ABSOLUTE GREEN BONDS,,1.1e+07,9.905542e+06,EUR,0.007,1.0193967e+07,USD,BOND,832
516,AP Møller Mærsk,AP MOLLER - MAERSK AS 0.75% 25/11/2031,EURIZON FUND - ABSOLUTE GREEN BONDS,,3e+06,2.32773e+06,EUR,0.0016,2.978515e+06,EUR,BOND,833
517,AXA SA,AXA SA FRN 07/10/2041,EURIZON FUND - ABSOLUTE GREEN BONDS,,9e+06,6.84099e+06,EUR,0.0049,8.673641e+06,EUR,BOND,834
518,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 14/03/2029,EURIZON FUND - ABSOLUTE GREEN BONDS,,4e+06,4.3823015e+06,EUR,0.0031,4.474271e+06,GBP,BOND,835
519,Altice International,ALTICE FRANCE SA 2.50% 15/01/2025,EURIZON FUND - ABSOLUTE HIGH YIELD,,3.3e+06,3.052698e+06,EUR,0.0085,3.3319e+06,EUR,BOND,843
520,Altice International,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,EURIZON FUND - ABSOLUTE HIGH YIELD,,700000.0,406623.0,EUR,0.0011,517300.0,EUR,BOND,843
521,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.625% 13/09/2023,EURIZON FUND - ABSOLUTE HIGH YIELD,,3.9e+06,3.91365e+06,EUR,0.0109,4.27199e+06,EUR,BOND,843
522,ROLLS,ROLLS-ROYCE PLC 4.625% 16/02/2026,EURIZON FUND - ABSOLUTE HIGH YIELD,,3.8e+06,3.740264e+06,EUR,0.0104,3.81258e+06,EUR,BOND,844
523,ROLLS,ROLLS-ROYCE PLC 1.625% 09/05/2028,EURIZON FUND - ABSOLUTE HIGH YIELD,,2.5e+06,2.108625e+06,EUR,0.0059,2.018025e+06,EUR,BOND,844
524,ROLLS,ROLLS-ROYCE PLC 0.875% 09/05/2024,EURIZON FUND - ABSOLUTE HIGH YIELD,,2e+06,1.9354e+06,EUR,0.0054,1.8744e+06,EUR,BOND,844
525,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,EURIZON FUND - ABSOLUTE HIGH YIELD,,1e+06,911190.0,EUR,0.0025,917000.0,EUR,BOND,845
526,Volvo Car Corp,VOLVO CAR AB 2.125% 02/04/2024,EURIZON FUND - ABSOLUTE HIGH YIELD,,6.58e+06,6.4484e+06,EUR,0.0179,6.785491e+06,EUR,BOND,845
527,Volvo Car Corp,VOLVO CAR AB 4.25% 31/05/2028,EURIZON FUND - ABSOLUTE HIGH YIELD,,1e+06,959020.0,EUR,0.0027,959900.0,EUR,BOND,845
528,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 14/03/2029,EURIZON FUND - ABSOLUTE HIGH YIELD,,2.35e+06,2.5746022e+06,EUR,0.0072,2.6286342e+06,GBP,BOND,847
529,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,EURIZON FUND - ABSOLUTE HIGH YIELD,,1.1e+06,1.09868e+06,EUR,0.003,1.095919e+06,EUR,BOND,847
530,ICCREA,ICCREA BANCA SPA FRN 20/01/2028,EURIZON FUND - ABSOLUTE HIGH YIELD,,1e+06,1.02662e+06,EUR,0.0028,1.0025e+06,EUR,BOND,847
531,Altice International,ALTICE FINANCING SA 2.25% 15/01/2025,EURIZON FUND - ABSOLUTE HIGH YIELD,,3e+06,2.79114e+06,EUR,0.0078,2.9205e+06,EUR,BOND,848
532,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - ABSOLUTE PRUDENT,,3e+06,2.87355e+06,EUR,0.0085,3.22407e+06,EUR,BOND,854
533,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.375% 18/01/2024,EURIZON FUND - ABSOLUTE PRUDENT,,2e+06,1.97284e+06,EUR,0.0058,2.0658e+06,EUR,BOND,854
534,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 30/08/2023,EURIZON FUND - ABSOLUTE PRUDENT,,1e+06,997490.0,EUR,0.0029,1.0694e+06,EUR,BOND,854
535,The Caisse de dépôt et placement du Québec,CAISSE DE REFINANCEMENT DE L’HABITAT SA 0.01% 27/11/2026,EURIZON FUND - ABSOLUTE PRUDENT,,3.2e+06,2.843552e+06,EUR,0.0084,2.866206e+06,EUR,BOND,854
536,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",EURIZON FUND - ABSOLUTE PRUDENT,,1.3e+06,1.30286e+06,EUR,0.0038,1.299909e+06,EUR,BOND,855
537,Volvo Car Corp,VOLVO CAR AB 2.00% 24/01/2025,EURIZON FUND - ABSOLUTE PRUDENT,,1.75e+06,1.67139e+06,EUR,0.0049,1.8355515e+06,EUR,BOND,855
538,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,EURIZON FUND - ABSOLUTE PRUDENT,,2.8e+06,2.687496e+06,EUR,0.0079,2.94042e+06,EUR,BOND,856
539,NORDEA,NORDEA KIINNITYSLUOTTOPANKKI OYJ 0.25% 18/03/2026,EURIZON FUND - ABSOLUTE PRUDENT,,3.7e+06,3.376546e+06,EUR,0.0099,3.3871585e+06,EUR,BOND,856
540,Glencore,GLENCORE FINANCE EUROPE LTD. 1.875% 13/09/2023,EURIZON FUND - ABSOLUTE PRUDENT,,2e+06,1.99096e+06,EUR,0.0059,2.1038e+06,EUR,BOND,857
541,Microsoft,MICROSOFT CORP.,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,817.0,255014.75,EUR,0.0032,223184.25,USD,EQUITY,865
542,NVIDIA,NVIDIA CORP.,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,233.0,90342.47,EUR,0.0011,83072.55,USD,EQUITY,865
543,Alphabet,"ALPHABET, INC.",EURIZON FUND - ABSOLUTE RETURN SOLUTION,,2561.0,283963.4,EUR,0.0036,271339.88,USD,EQUITY,865
544,Amazon,"AMAZON.COM, INC.",EURIZON FUND - ABSOLUTE RETURN SOLUTION,,2172.0,259525.05,EUR,0.0032,236638.73,USD,EQUITY,865
545,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - ABSOLUTE RETURN SOLUTION,,73.0,180681.97,EUR,0.0023,159368.02,USD,EQUITY,865
546,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - ABSOLUTE RETURN SOLUTION,,858.0,40690.11,EUR,0.0005,39208.63,USD,EQUITY,865
547,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,70023.0,168055.2,EUR,0.0021,167696.44,EUR,EQUITY,866
548,Siemens,SIEMENS HEALTHINEERS AG,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,2685.0,139244.1,EUR,0.0018,143887.8,EUR,EQUITY,867
549,Siemens,SIEMENS ENERGY AG,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,4447.0,71952.46,EUR,0.0009,96481.51,EUR,EQUITY,867
550,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,1064.0,98422.41,EUR,0.0012,102558.36,USD,EQUITY,869
551,Glencore,GLENCORE PLC,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,9900.0,51279.93,EUR,0.0006,48410.97,GBP,EQUITY,869
552,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.00% 04/07/2024,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,400000.0,387416.0,EUR,0.0049,384642.0,EUR,BOND,869
553,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,400000.0,383140.0,EUR,0.0048,389840.0,EUR,BOND,869
554,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 04/12/2024,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,300000.0,285321.0,EUR,0.0036,283500.0,EUR,BOND,869
555,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.625% 20/06/2024,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,250000.0,246295.0,EUR,0.0031,248927.5,EUR,BOND,870
556,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 30/10/2023,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,200000.0,200028.0,EUR,0.0025,201240.0,EUR,BOND,870
557,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 19/05/2026,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,200000.0,197986.0,EUR,0.0025,199768.0,EUR,BOND,870
558,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,150000.0,150525.0,EUR,0.0019,150915.0,EUR,BOND,870
559,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.00% 19/11/2026,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,100000.0,89862.0,EUR,0.0011,89810.0,EUR,BOND,870
560,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,150000.0,149820.0,EUR,0.0019,149443.5,EUR,BOND,872
561,AXA SA,AXA SA FRN 29/11/2049,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,200000.0,194750.0,EUR,0.0024,197400.0,EUR,BOND,872
562,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,EURIZON FUND - ABSOLUTE RETURN SOLUTION,,100000.0,96982.0,EUR,0.0012,98380.0,EUR,BOND,874
563,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - ACTIVE ALLOCATION,,3.15e+06,7.56e+06,EUR,0.0062,7.062681e+06,EUR,EQUITY,881
564,Chevron,CHEVRON CORP.,EURIZON FUND - ACTIVE ALLOCATION,,40000.0,5.7690175e+06,EUR,0.0047,3.717419e+06,USD,EQUITY,881
565,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - ACTIVE ALLOCATION,,1750.0,4.331417e+06,EUR,0.0035,4.0164982e+06,USD,EQUITY,881
566,Carrefour,CARREFOUR SA,EURIZON FUND - ACTIVE ALLOCATION,,181185.0,3.1444658e+06,EUR,0.0026,4.395222e+06,EUR,EQUITY,882
