ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
504,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 04/12/2024,MULTI-ASSET SUSTAINABLE FUTURE,,6e+06,5.92326e+06,EUR,0.0063,,,BOND,304
505,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP 0.875% 31/01/2025,MULTI-ASSET SUSTAINABLE FUTURE,,3e+06,2.95203e+06,EUR,0.0031,,,BOND,304
506,AXA SA,AXA SA,PIONEER FLEXIBLE OPPORTUNITIES,,24650.0,807618.0,USD,0.0228,,,EQUITY,305
507,Cisco Systems,CISCO SYSTEMS INC,PIONEER FLEXIBLE OPPORTUNITIES,,14066.0,668276.0,USD,0.0189,,,EQUITY,305
508,International Business Machines,INTL BUSINESS MACHINES CORP,PIONEER FLEXIBLE OPPORTUNITIES,,5145.0,890188.0,USD,0.0253,,,EQUITY,305
509,INTESA SANPAOLO,INTESA SANPAOLO SPA,INCOME OPPORTUNITIES,,1.928834e+06,7.175348e+06,USD,0.0053,,,EQUITY,307
510,HD Hyundai,HYUNDAI MERCHANT MARINE,INCOME OPPORTUNITIES,,160542.0,2.289458e+06,USD,0.0017,,,EQUITY,307
511,HD Hyundai,HYUNDAI MOTOR,INCOME OPPORTUNITIES,,6614.0,1.417457e+06,USD,0.0011,,,EQUITY,307
512,International Business Machines,INTL BUSINESS MACHINES CORP,INCOME OPPORTUNITIES,,217241.0,3.7587036e+07,USD,0.028,,,EQUITY,307
513,Caterpillar,2001 CAT RE LTD VAR 08/01/2027,INCOME OPPORTUNITIES,,250000.0,249863.0,USD,0.0002,,,BOND,308
514,INTESA SANPAOLO,INTESA SANPAOLO PRIVATE BANKING SPA VAR 144A 20/06/2054,INCOME OPPORTUNITIES,,1.624e+06,1.702407e+06,USD,0.0013,,,BOND,309
515,Petróleo Brasileiro,PETROLEO BR SA-ADR,REAL ASSETS TARGET INCOME,,200000.0,2.898e+06,USD,0.0132,,,EQUITY,314
516,BP Plc,BP PLC,REAL ASSETS TARGET INCOME,,250000.0,1.501727e+06,USD,0.0068,,,EQUITY,314
517,Chevron,CHEVRON CORP,REAL ASSETS TARGET INCOME,,15000.0,2.34645e+06,USD,0.0107,,,EQUITY,314
518,ROLLS,ROLLS ROYCE PLC 5.75% 15/10/2027,REAL ASSETS TARGET INCOME,,200000.0,201530.0,USD,0.0009,,,BOND,316
519,ISHARES,ISHARES II PROP ASIA,REAL ASSETS TARGET INCOME,,75000.0,1.411661e+06,USD,0.0064,,,EQUITY,316
520,ISHARES,ISHARES II PROP ASIA EUR,REAL ASSETS TARGET INCOME,,150000.0,2.821864e+06,USD,0.0129,,,EQUITY,316
521,Altice International,ALTICE FRANCE SA 5.875% REGS 01/02/2027,ABSOLUTE RETURN CREDIT,,600000.0,453246.0,EUR,0.007,,,BOND,319
522,ICCREA,ICCREA BANCA SPA VAR 05/02/2030,ABSOLUTE RETURN CREDIT,,300000.0,300876.0,EUR,0.0047,,,BOND,320
523,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR REGS 20/06/2054,ABSOLUTE RETURN CREDIT,,300000.0,293430.0,EUR,0.0046,,,BOND,320
524,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.148% 10/06/2030,ABSOLUTE RETURN CREDIT,,350000.0,381444.0,EUR,0.0059,,,BOND,320
525,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.625% 31/05/2033,ABSOLUTE RETURN CREDIT,,500000.0,615616.0,EUR,0.0096,,,BOND,320
526,INTESA SANPAOLO,INTESA SANPAOLO VITA S P A VAR PERPETUAL,ABSOLUTE RETURN CREDIT,,1e+06,996840.0,EUR,0.0156,,,EQUITY,320
527,Amazon,AMAZON.COM INC,ABSOLUTE RETURN MULTI-STRATEGY,,14063.0,2.560011e+06,EUR,0.0032,,,EQUITY,322
528,Apple Inc,APPLE INC,ABSOLUTE RETURN MULTI-STRATEGY,,14829.0,2.96414e+06,EUR,0.0037,,,EQUITY,322
529,Microsoft,MICROSOFT CORP,ABSOLUTE RETURN MULTI-STRATEGY,,8114.0,3.431121e+06,EUR,0.0043,,,EQUITY,322
530,NVIDIA,NVIDIA CORP,ABSOLUTE RETURN MULTI-STRATEGY,,29260.0,3.426839e+06,EUR,0.0042,,,EQUITY,322
531,NORDEA,NORDEA BANK ABP VAR REGS PERPETUAL,ABSOLUTE RETURN MULTI-STRATEGY,,2.2e+06,1.719664e+06,EUR,0.0022,,,EQUITY,323
532,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,ABSOLUTE RETURN MULTI-STRATEGY,,750000.0,740888.0,EUR,0.0009,,,BOND,324
533,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),ABSOLUTE RETURN MULTI-STRATEGY,,1.4e+06,1.369032e+06,EUR,0.0017,,,EQUITY,325
534,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),ABSOLUTE RETURN MULTI-STRATEGY,,1.6e+06,1.589664e+06,EUR,0.002,,,EQUITY,325
535,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR 14/03/2029,ABSOLUTE RETURN MULTI-STRATEGY,,1.65e+06,1.978949e+06,EUR,0.0024,,,BOND,325
536,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.625% 16/10/2030,ABSOLUTE RETURN MULTI-STRATEGY,,700000.0,691838.0,EUR,0.0009,,,BOND,325
537,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.75% 29/06/2027,ABSOLUTE RETURN MULTI-STRATEGY,,2.75e+06,2.69038e+06,EUR,0.0033,,,BOND,325
538,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 19/05/2026,ABSOLUTE RETURN MULTI-STRATEGY,,1.7e+06,1.709758e+06,EUR,0.0021,,,BOND,325
539,INTESA SANPAOLO,INTESA SANPAOLO SPA 8.505% 20/09/2032,ABSOLUTE RETURN MULTI-STRATEGY,,1.1e+06,1.406524e+06,EUR,0.0017,,,BOND,325
540,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.125% 22/05/2032,ABSOLUTE RETURN MULTI-STRATEGY,,800000.0,788640.0,EUR,0.001,,,BOND,326
541,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 22/02/2037,ABSOLUTE RETURN MULTI-STRATEGY,,700000.0,683466.0,EUR,0.0008,,,BOND,326
542,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 22/02/2044,ABSOLUTE RETURN MULTI-STRATEGY,,600000.0,581658.0,EUR,0.0007,,,BOND,326
543,Volvo Car Corp,VOLVO CAR AB 4.75% 08/05/2030,ABSOLUTE RETURN MULTI-STRATEGY,,500000.0,501305.0,EUR,0.0006,,,BOND,327
544,Volvo Car Corp,VOLVO TREASURY AB 3.125% 08/02/2029,ABSOLUTE RETURN MULTI-STRATEGY,,400000.0,394984.0,EUR,0.0005,,,BOND,327
545,Volvo Car Corp,VOLVO TREASURY AB 3.125% 08/09/2026,ABSOLUTE RETURN MULTI-STRATEGY,,600000.0,595308.0,EUR,0.0007,,,BOND,327
546,ISHARES,ISHARES PHYSICAL METALS PLC CERTIFICATE,ABSOLUTE RETURN MULTI-STRATEGY,,78624.0,2.050515e+06,EUR,0.0025,,,EQUITY,329
547,ISHARES,ISHARES IV PLC ISHARES AUTOMATION ROB UCITS ETF,ABSOLUTE RETURN MULTI-STRATEGY,,504653.0,6.222523e+06,EUR,0.0077,,,EQUITY,329
548,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 16/04/2027,ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,2e+06,2.00074e+06,EUR,0.0082,,,BOND,334
549,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2105110329),ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,2.2e+06,2.19549e+06,EUR,0.009,,,EQUITY,334
550,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,2e+06,1.95576e+06,EUR,0.008,,,EQUITY,334
551,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR 08/03/2028,ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,1e+06,1.02919e+06,EUR,0.0042,,,BOND,334
552,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.25% 07/02/2025,ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,2.2e+06,2.168056e+06,EUR,0.0089,,,BOND,334
553,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.375% 24/01/2025,ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,1.5e+06,1.49703e+06,EUR,0.0061,,,BOND,334
554,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 19/05/2026,ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,1.2e+06,1.206888e+06,EUR,0.0049,,,BOND,334
555,INTESA SANPAOLO,INTESA SANPAOLO VITA S P A VAR PERPETUAL,ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,,4e+06,3.98736e+06,EUR,0.0162,,,EQUITY,334
556,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.25% 07/02/2025,QUANTITATIVE GLOBAL ABSOLUTE RETURN BOND,,1.4e+06,1.478662e+06,USD,0.0195,,,BOND,336
557,NORDEA,NORDEA BANK AB 1.125% 12/02/2025,QUANTITATIVE GLOBAL ABSOLUTE RETURN BOND,,2.1e+06,2.215745e+06,USD,0.0294,,,BOND,337
558,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.625% 24/02/2026,GLOBAL MACRO BONDS & CURRENCIES LOW VOL,,300000.0,284585.0,EUR,0.0138,,,BOND,338
559,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 19/05/2026,GLOBAL MACRO BONDS & CURRENCIES LOW VOL,,200000.0,201140.0,EUR,0.0098,,,BOND,338
560,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.00% 23/09/2029,GLOBAL MACRO BONDS & CURRENCIES LOW VOL,,500000.0,430902.0,EUR,0.021,,,BOND,338
561,Amazon,AMAZON.COM INC,MULTI-STRATEGY GROWTH,,20142.0,3.666624e+06,EUR,0.0047,,,EQUITY,340
562,Apple Inc,APPLE INC,MULTI-STRATEGY GROWTH,,21846.0,4.366754e+06,EUR,0.0056,,,EQUITY,340
563,Microsoft,MICROSOFT CORP,MULTI-STRATEGY GROWTH,,11621.0,4.914107e+06,EUR,0.0063,,,EQUITY,340
564,NVIDIA,NVIDIA CORP,MULTI-STRATEGY GROWTH,,41600.0,4.872062e+06,EUR,0.0063,,,EQUITY,340
565,NORDEA,NORDEA BANK ABP VAR REGS PERPETUAL,MULTI-STRATEGY GROWTH,,2.6e+06,2.03233e+06,EUR,0.0027,,,EQUITY,341
566,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.95% 19/07/2034,MULTI-STRATEGY GROWTH,,700000.0,691495.0,EUR,0.0009,,,BOND,341
567,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),MULTI-STRATEGY GROWTH,,900000.0,880092.0,EUR,0.0011,,,EQUITY,342
568,INTESA SANPAOLO,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2824056522),MULTI-STRATEGY GROWTH,,2e+06,1.98708e+06,EUR,0.0026,,,EQUITY,342
569,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.625% 16/10/2030,MULTI-STRATEGY GROWTH,,700000.0,691838.0,EUR,0.0009,,,BOND,342
570,INTESA SANPAOLO,INTESA SANPAOLO SPA 8.505% 20/09/2032,MULTI-STRATEGY GROWTH,,1.6e+06,2.045851e+06,EUR,0.0026,,,BOND,342
571,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.125% 22/05/2032,MULTI-STRATEGY GROWTH,,900000.0,887220.0,EUR,0.0011,,,BOND,343
572,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 22/02/2037,MULTI-STRATEGY GROWTH,,900000.0,878742.0,EUR,0.0011,,,BOND,343
573,Volvo Car Corp,VOLVO TREASURY AB 3.125% 08/02/2029,MULTI-STRATEGY GROWTH,,500000.0,493730.0,EUR,0.0006,,,BOND,344
574,Volvo Car Corp,VOLVO TREASURY AB 3.125% 08/09/2026,MULTI-STRATEGY GROWTH,,700000.0,694526.0,EUR,0.0009,,,BOND,344
575,ISHARES,ISHARES PHYSICAL METALS PLC CERTIFICATE,MULTI-STRATEGY GROWTH,,150902.0,3.935526e+06,EUR,0.0051,,,EQUITY,345
576,ISHARES,ISHARES IV PLC ISHARES AUTOMATION ROB UCITS ETF,MULTI-STRATEGY GROWTH,,724581.0,8.934302e+06,EUR,0.0115,,,EQUITY,345
577,AXA SA,AXA SA 0% 15/10/2024,VOLATILITY EURO,,5e+06,4.943609e+06,EUR,0.0303,,,BOND,351
578,Volvo Car Corp,VOLVO TREASURY AB FRN 09/01/2026,CASH EUR,,4.4e+06,4.415812e+06,EUR,0.0013,,,BOND,354
579,Volvo Car Corp,VOLVO TREASURY AB FRN 21/11/2025,CASH EUR,,6.5e+06,6.515215e+06,EUR,0.0019,,,BOND,354
580,Volvo Car Corp,VOLVO TREASURY AB FRN 22/05/2026,CASH EUR,,2.297e+06,2.299739e+06,EUR,0.0007,,,BOND,354
581,NORDEA,NORDEA BANK ABP 0% 18/11/2024,CASH EUR,,7.5e+06,7.393975e+06,EUR,0.0022,,,BOND,354
582,NORDEA,NORDEA BANK ABP VAR 13/09/2024,CASH EUR,,6e+06,6.00256e+06,EUR,0.0018,,,BOND,354
583,NORDEA,NORDEA BANK ABP 0% 24/10/2024,CASH EUR,,1e+07,9.882339e+06,EUR,0.0028,,,BOND,354
584,Carrefour,CARREFOUR SA 0% 27/12/2024,CASH EUR,,2e+07,1.9623544e+07,EUR,0.0057,,,BOND,355
585,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0% 12/07/2024,CASH EUR,,1e+07,9.985613e+06,EUR,0.003,,,BOND,355
586,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0% 13/11/2024,CASH EUR,,5e+06,4.929371e+06,EUR,0.0014,,,BOND,355
587,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0% 13/12/2024,CASH EUR,,1e+07,9.828715e+06,EUR,0.0029,,,BOND,355
588,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0% 14/11/2024,CASH EUR,,9e+06,8.871958e+06,EUR,0.0026,,,BOND,355
589,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0% 17/02/2025,CASH EUR,,5e+06,4.881878e+06,EUR,0.0014,,,BOND,355
590,INTESA SANPAOLO,INTESA SANPAOLO PRIVATE BANKING SPA 0% 14/10/2024,CASH EUR,,2e+07,1.9777848e+07,EUR,0.0057,,,BOND,355
591,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 07/04/2025,CASH EUR,,1.8e+07,1.7490052e+07,EUR,0.0052,,,BOND,355
592,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 10/01/2025,CASH EUR,,2e+07,1.9602128e+07,EUR,0.0058,,,BOND,355
593,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 10/03/2025,CASH EUR,,1e+07,9.743404e+06,EUR,0.0028,,,BOND,355
594,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 12/06/2025,CASH EUR,,1.5e+07,1.4481547e+07,EUR,0.0042,,,BOND,355
595,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 14/02/2025,CASH EUR,,5e+06,4.883348e+06,EUR,0.0014,,,BOND,355
596,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 16/05/2025,CASH EUR,,5e+06,4.839869e+06,EUR,0.0014,,,BOND,355
597,NORDEA,NORDEA BANK ABP LONDON BRANCH VAR 04/10/2024,CASH EUR,,2e+06,2.001386e+06,EUR,0.0006,,,BOND,356
598,NORDEA,NORDEA BANK ABP LONDON BRANCH VAR 12/08/2024,CASH EUR,,1.5e+07,1.5003585e+07,EUR,0.0044,,,BOND,356
599,NORDEA,NORDEA BANK ABP LONDON BRANCH VAR 15/07/2024,CASH EUR,,3e+07,3.0004006e+07,EUR,0.0088,,,BOND,356
600,NORDEA,NORDEA BANK ABP LONDON BRANCH VAR 20/08/2024,CASH EUR,,1e+07,1.0002809e+07,EUR,0.0029,,,BOND,356
601,NORDEA,NORDEA BANK ABP LONDON BRANCH 0% 19/11/2024,CASH EUR,,4.5e+06,4.43596e+06,EUR,0.0013,,,BOND,356
602,International Business Machines,IBM INTERNATIONAL CAPITAL PTE LTD 4.70% 05/02/2026,CASH USD,,2e+07,1.9857332e+07,USD,0.0049,,,BOND,357
603,Caterpillar,CATERPILLAR FINANCIAL SERVICES CORP VAR 27/02/2026,CASH USD,,1e+07,1.0016077e+07,USD,0.0024,,,BOND,357
604,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 5.85% 29/11/2024,CASH USD,,3e+07,3.0003952e+07,USD,0.0073,,,BOND,358
605,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.68% 09/07/2024,CASH USD,,4e+07,4.000045e+07,USD,0.0098,,,BOND,358
606,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.78% 04/09/2024,CASH USD,,3e+07,2.9999856e+07,USD,0.0073,,,BOND,358
607,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.85% 07/11/2024,CASH USD,,3e+07,3.00028e+07,USD,0.0073,,,BOND,358
608,NORDEA,NORDEA BANK AB USA VAR 17/10/2024,CASH USD,,3e+07,3.000618e+07,USD,0.0073,,,BOND,358
